9.064708095230455953e-02,1.265495691679155987e-01,4.958358004445465594e-01
5.278018711613623459e-01,4.143612635542948119e-02,7.808471109057045778e-01
3.970558777970455422e-01,5.314094959114878947e-02,6.444886709830910387e-01
5.160485629619165904e-01,2.958207512936871231e-01,8.989640775051763733e-01
1.787329945050153412e-01,4.866142607630679073e-01,4.733449406793293068e-01
9.306895645705662856e-01,4.714806759059175789e-02,4.959382315431111188e-01
9.614222213138734485e-02,1.814551518325778767e-01,3.573259361548016821e-01
1.549528508875610555e-01,2.258994056510795767e-01,6.531468047170058133e-01
6.133856334550580325e-01,6.626849873927401768e-01,3.059381872425868121e-01
5.569043018525351441e-01,9.320310424037532293e-01,3.412760636579671436e-01
7.118510048849423510e-01,8.829804270288925672e-01,7.801600522481573208e-01
8.379555054787048984e-01,1.870270959758105755e-01,9.588930293402907479e-01
6.912410942107167777e-01,5.423626399955600030e-01,8.623358635338947975e-01
8.482066790476083806e-02,3.679942560705787846e-01,4.986734395273126896e-01
1.832628421702241495e-01,6.249604622234017359e-01,2.966593081353957606e-01
9.163483417126415675e-01,9.639095804570929626e-01,3.922738481086642803e-01
1.438040559078084257e-01,1.830415579891487843e-01,3.906529063786936540e-01
4.412193997661240097e-02,9.982985460347286732e-01,5.580179243762969366e-01
1.214076561691387335e-01,9.594271473358452207e-01,9.494578024515998305e-02
5.028049891384486214e-01,1.438324015408354306e-01,8.126740973661201739e-01
4.943598087661676965e-01,9.890348232856110977e-01,4.714586484773106712e-01
4.258493251094326304e-01,4.226372451912708827e-01,7.964806491784220954e-01
7.562799801059850724e-01,9.566960524908700858e-01,8.253538544214374939e-01
7.052576176459893764e-01,9.716248955103309326e-01,3.304088995542761031e-01
1.826430408361834345e-03,4.844572963075541860e-01,3.353065783417817913e-01
6.813214585842534143e-01,8.123105539444798184e-01,7.783422622676636760e-01
2.893890212711621723e-01,2.502374588017576285e-01,2.815827510847881410e-01
2.850524641300082873e-01,1.394149011052192577e-01,8.434400972994900991e-01
1.051183914266113906e-01,7.656273379804907631e-01,8.539479915766088336e-01
7.229500354910819437e-01,9.749237850938275995e-01,5.966226036839330504e-01
7.100945787834984646e-01,7.659652029715099397e-01,1.725084341873959204e-01
2.209047931912511142e-01,5.671521891865454190e-01,7.335276806364530167e-01
8.405401130305127921e-01,5.855042821740186199e-02,8.302571045168934960e-01
9.722277784747724860e-01,1.293314756748243921e-01,9.193967896734495104e-01
3.391323896371196689e-01,7.658213634549687621e-01,4.716817519979407125e-01
8.758574395373447397e-01,5.268920409007157302e-01,9.223111920789806017e-02
6.680471034190211821e-01,5.622413842549698337e-01,8.938630386807167039e-02
1.604019176735964614e-01,7.422787182525242278e-01,1.229731680709363895e-01
8.755182089667464806e-01,9.690527522828220608e-01,6.031601706500651083e-01
5.971454471211348203e-01,5.337796440321559421e-01,7.884419647093141581e-01
9.880293961088659760e-02,6.755154922475302692e-01,1.963303748784231972e-01
2.407959456964614553e-01,5.327017169642950245e-01,7.046640519128543056e-01
3.290226571109359233e-01,9.739844566475572840e-01,6.561084746762144704e-01
1.742652120488225043e-01,1.647710877621704206e-01,2.545901690925805871e-01
1.614439621279598613e-01,7.599619703280638960e-01,1.238678235734932409e-01
5.162383346987269306e-01,9.281162616579474722e-01,3.081476698837247730e-01
7.798461517346018113e-01,5.284061411136369291e-01,5.566375579226424675e-01
4.014892313185769446e-02,4.218736412743888664e-01,4.650135397119492531e-02
3.442261372628820926e-01,4.164317617579361697e-01,7.771767961680594583e-01
9.953295166373885561e-01,3.956323049820210658e-01,1.541013078287871707e-01
5.266643452406016834e-01,1.105545606492595034e-01,1.411604936473199734e-01
4.939831776305819711e-01,8.480711493907063803e-01,4.005252000183581185e-01
2.505687897189556868e-02,7.719896706982989354e-01,7.171999032438702848e-03
2.226404496831402291e-01,8.238957647054747646e-01,6.027934968112056424e-01
7.183217239999555304e-01,2.326585019540982069e-01,9.771047969336822403e-01
7.531443600962697271e-01,6.851481570968029899e-01,8.771644565809095795e-01
2.004601490453300494e-01,2.017349258705971593e-01,3.087763605323028404e-01
3.772631261678701664e-01,9.324805369737182437e-01,8.703147914451980771e-01
7.990895278287702963e-01,5.517177213983149864e-01,9.974968101933398001e-01
4.097882823208965908e-01,8.770825870021513593e-01,4.270388691690014671e-01
6.282079429944475990e-01,3.756570229102609293e-01,3.865042836126335590e-01
6.917836365114220509e-01,4.376967266394626854e-01,9.040473883441386693e-01
9.472579841257059430e-01,6.422122794325120232e-01,4.463789595986613623e-01
3.520963520011509695e-01,9.667244753549550929e-01,8.356590890210491285e-01
3.460413082447134636e-01,6.153630654144701673e-01,3.030313943930047493e-01
4.664772546380956397e-01,1.781104550875879378e-01,5.085977140011158637e-01
6.685816307644923961e-01,8.407741549052925034e-01,5.101230875719753310e-02
8.844011358022960678e-01,9.895667779533151576e-01,1.393467113220110409e-01
3.237640922196206583e-01,9.288130510934383688e-01,3.346370315648279359e-01
7.971634193616026209e-01,9.494508052976216028e-01,3.201121516958662649e-01
3.567567046146782328e-01,5.926376478134436354e-01,7.695579446372654564e-01
6.597563026379520412e-01,6.620730305768043333e-01,3.025970903606725049e-01
9.180137320414388791e-01,7.146991524468671031e-01,1.715620013411113254e-01
7.486120851374116203e-01,7.688359417321192213e-01,5.025792677158722466e-01
5.735774342204721377e-01,8.775558180881768422e-01,1.326090661959216099e-01
6.873289808777922616e-01,3.928678018530140648e-01,8.257938193448000064e-02
6.387577070153686032e-01,2.098129649306776923e-01,4.273419641406869252e-01
4.582954352387411667e-01,4.910900371532233022e-01,5.435172879281247038e-02
7.721059016332754155e-02,4.791865819210872068e-02,9.083084087860820999e-01
3.340428724508305303e-01,6.382367885793328588e-01,6.689928835554738162e-01
7.230531145958197792e-01,6.072310879828846097e-04,6.721056104847112911e-01
3.856803811413223038e-02,2.541336971322178950e-01,6.827037471847718919e-01
3.569831775791035833e-01,1.442745947357301217e-01,9.250461672330311247e-01
5.320112180550480296e-01,3.270508860452676636e-01,3.954075985012506234e-02
9.257342516297863977e-01,7.600245764518944735e-01,6.384305090541489980e-01
2.103006166911280950e-03,9.037491913937649723e-01,4.911678141414357324e-01
5.901815716118588018e-01,5.913154130580675627e-01,1.846698020029171605e-01
2.554261469094273318e-01,5.581497546264113652e-01,8.073453619348291976e-01
9.990590715652392095e-01,1.060056538061823206e-01,4.264724798698741326e-01
8.698536835263213085e-01,8.031291366482050664e-01,9.000157230515989371e-01
2.153035816225844501e-01,6.998798189425665672e-01,1.074327910902785899e-01
7.983798874341930807e-01,7.776450114656444645e-01,1.730628725640178667e-01
4.399212819313066403e-01,4.343187705847547653e-01,3.132557124036161600e-01
2.382270948507977382e-01,2.444065245007719378e-01,4.517717468767015188e-01
5.997627865183089435e-01,7.879000281231012259e-01,9.244382025385016188e-01
9.807251492092233791e-01,4.699148146728522324e-01,6.696222576103549873e-02
2.150849893922804901e-01,5.709415599206368874e-01,7.200018839000568160e-01
9.259971448505218694e-01,6.830585308410853651e-01,6.946732336094741944e-01
7.581730858648508820e-01,3.608444121320431019e-02,1.553006375458759747e-01
7.753147036218582810e-01,9.053702912561580884e-01,6.684608368754756391e-01
3.189367893405423704e-01,2.220041806983052979e-01,7.829222743733312839e-01
8.873727869478317265e-01,5.339536687304816676e-01,1.090786672677248603e-01
7.554982396389878785e-01,9.972135695233942387e-01,6.219692384112838202e-01
2.850041677719292732e-01,6.273845425788183716e-01,8.723907575691730587e-01
2.216827462572694696e-01,1.453017202275221909e-01,2.912468635762858193e-01
9.591625916126886864e-01,4.342292622913208611e-01,4.859767625462479979e-01
5.130059018259391923e-01,3.871374583978556272e-01,8.735292156711083056e-02
7.245517370116079103e-01,1.018390932247833502e-01,6.892365171926938539e-01
8.700738989229791498e-01,4.224040493019687315e-02,5.445338009248458233e-01
3.851255440246457162e-01,6.972275408499146732e-01,9.555140893458990980e-02
6.946810276722612532e-01,4.133988346960297822e-01,9.089017067601968813e-01
9.759061012838812221e-01,6.716702261221502157e-01,8.081490001445902349e-01
6.743320881760770380e-01,2.441011399056067788e-01,5.004927174741385931e-01
4.469333957415626557e-01,7.044362489496088786e-01,9.139653408066605866e-01
2.723900044086033922e-01,5.994097845887341736e-01,5.471177014006771699e-01
4.194859330275635401e-01,9.121942552415072125e-01,2.878878757834103519e-01
1.152836376199106727e-01,9.720211076940602490e-01,2.687121887662754505e-01
2.243978615758768225e-01,2.882755512998351755e-01,3.270978399786458324e-01
3.551143547770648778e-01,2.716737324187128433e-01,4.783891148711361119e-03
3.529235889894799527e-01,4.608536649089025605e-01,8.555071328406327336e-02
7.174996246940346101e-01,5.886865645252590262e-01,3.521442929412189615e-01
8.609140130872485752e-01,2.693388535632523784e-02,7.081908835598378360e-01
9.289143975590405944e-01,1.069883874401670321e-01,3.224636862818284211e-01
4.934326613453853261e-01,5.390319018834268672e-01,3.223470620472974613e-01
8.733341205200291224e-01,6.739186777616680279e-01,8.877402238322322781e-01
2.237047389115021101e-02,7.600122308169984242e-01,9.734944227492503543e-01
1.494916539113358978e-01,3.101324222262367147e-01,8.503655577792933462e-01
9.436022301088957676e-01,5.004222945740901540e-01,4.992290997535048236e-01
2.966413963551473021e-01,3.662647824289817500e-01,1.717176415208443441e-01
5.215301092532025340e-01,9.586601841136943580e-01,3.945103682025749015e-01
8.018167014312563845e-01,8.114036358238212454e-01,2.581149488572098694e-02
7.017589891542378444e-01,9.300377236454471230e-01,1.987328336376087412e-01
3.790362340640249794e-01,4.083209933109577250e-01,5.596777313165050005e-01
3.801823750956537795e-01,3.682381926029734132e-01,8.219342680555730141e-02
3.457069528892969812e-01,6.101574486896977900e-01,2.312142873739839732e-01
1.682449783367923057e-01,5.474204218008551504e-01,6.662387937374728564e-01
4.390108929911684665e-01,7.798555501224697650e-01,5.084747739218573592e-01
9.821659192373985992e-01,9.865001310296328541e-03,2.574212612694709579e-01
2.794827603348576384e-01,1.688246417957290912e-01,9.854940019140778773e-01
4.954589324820242169e-01,4.094372030344674007e-01,4.621064225577120599e-01
1.359391601388826309e-01,9.301202282690890222e-01,2.004683664640888319e-01
2.554556566489996072e-02,5.421725811218102153e-01,4.565756492299781755e-01
6.943434487536911393e-01,4.581171953571985256e-01,2.477390119487729025e-01
3.476965991175835491e-01,5.322588786984564502e-01,4.740500667850309213e-01
7.834817848724655587e-01,9.032651945474643451e-01,1.334708170848299957e-01
6.710030547162250114e-01,2.356206093442003713e-02,5.000402277141746676e-01
5.999585319107936243e-02,3.770651462114440466e-01,4.573979285311602361e-01
8.605819389230865424e-01,2.162883657953856842e-01,9.388789727864882417e-01
3.500237583831711241e-02,5.462866744456115198e-01,4.380308054566262044e-01
8.697643561495904674e-02,8.909508774601848646e-01,2.589153650941278251e-02
2.278429406376598632e-01,4.872651925770687953e-02,7.463026360977346174e-01
7.398576439830019114e-01,8.810120135008348008e-02,9.505529236578749153e-01
4.134152153586367895e-03,1.423039986881133867e-01,9.249366233346365540e-01
4.584660427970931318e-01,1.328524212795332282e-01,5.602952158157906704e-01
4.389440762541633179e-01,5.370244941572088759e-02,7.827068084693616923e-01
2.062024307179386451e-01,9.104909144831512258e-01,1.301790560802444929e-01
7.370644707325776368e-01,8.756012372339753158e-01,6.580754632739310717e-01
8.107444362334674803e-01,9.505042132310767000e-01,3.083679128007063008e-01
1.361961787154482018e-01,7.445489363134017990e-01,1.113647617732443917e-01
4.978285284934010901e-01,5.057927271679780734e-01,8.355096119823268719e-02
3.684627816052141736e-01,2.168149319788644780e-01,6.626171739052896248e-01
7.867181416693390661e-01,2.479828909843864171e-01,2.495434236288893715e-01
6.905958531356747310e-01,1.614008449952032409e-01,1.234095808473379963e-01
3.182630055416586501e-01,4.093525172294020242e-01,5.996892024585971370e-01
7.241883302016227653e-02,8.314962138854948837e-01,2.630047718283583524e-01
1.805521884744060168e-01,1.293696738818350678e-01,6.958646277878566266e-02
9.634444728929804080e-01,4.312012369964148828e-01,5.944769839162226122e-01
3.542921374599377060e-01,6.901883879213344120e-02,9.413586902869467421e-01
8.683179346973483037e-01,4.094750221504549481e-01,2.114551079784887655e-02
4.992755330738627428e-01,3.339754400447902949e-02,9.742100057215895559e-01
2.476908503988062282e-01,5.696082623640053022e-01,9.915270264146873735e-01
6.613048354223912684e-01,6.331626564584301731e-01,4.790997128067499000e-01
1.907192520125722268e-01,9.906111198226417169e-01,7.603740037491080184e-02
9.134287992686760393e-01,5.572016695295701760e-01,4.619441912271353701e-01
8.405363708233991593e-01,3.639591857632652472e-01,3.258366220753948772e-01
2.895289531218906420e-01,8.831676405759539827e-01,4.543374449319328434e-01
6.176665609241349664e-02,4.890648531005413746e-01,7.864715891527157554e-01
5.103034061758301432e-01,2.604093808683550781e-01,9.709627081108562763e-02
6.640913203668247222e-01,6.241413980119352445e-01,8.524937842074247207e-01
8.103098045478644984e-01,6.621633017164919588e-01,8.709701582304384404e-01
6.411840214969719565e-01,4.664587821352242925e-01,3.369526110377867312e-01
1.832938730922314408e-01,2.653816702155242790e-02,8.851874968329911386e-01
1.783101285764857602e-01,1.540719898213094297e-02,8.004280625208770594e-02
4.835701719289129397e-01,9.200610602724564879e-01,2.885841902751807853e-01
9.556935370598795831e-02,4.585208142129373332e-01,2.226779950202223413e-01
1.958568551406691949e-02,4.280069722210767535e-01,2.100455094130225797e-01
1.584253765577900985e-01,7.228649601066992059e-01,6.511917994348136451e-01
9.612102741021744112e-01,4.905197933157255941e-01,1.873434891664335078e-01
5.091801271442021326e-01,5.791550238732684486e-01,8.401915318993994353e-01
2.199864381248478606e-01,1.943589833936920641e-02,2.951234724709468349e-01
4.646739485351384369e-01,8.399809415222615483e-01,5.705010013248387191e-01
4.467724476274288481e-01,4.192361746137360790e-01,8.283232524600407931e-01
3.924790817115642039e-02,6.266725790526412876e-01,4.453518038257999745e-01
5.682448592237394625e-01,3.257151596365404078e-02,3.228143038490171035e-01
2.520928840040965735e-01,7.278517051354159717e-01,4.325004315311034020e-01
3.150746522799541260e-01,8.387444222586900588e-01,7.386714450040205993e-01
6.683073286634499954e-02,9.670759141354970945e-01,4.584774927703902936e-01
6.398459467510786425e-02,3.903204079839073248e-01,5.088775739763964356e-01
4.639352810320607201e-01,4.591318191418214401e-01,8.747891851803046848e-01
8.961280497656035626e-01,7.495062145053134062e-01,8.685599900706947318e-01
1.023296884032230958e-01,1.894806024640054432e-01,3.587325548911646234e-02
4.035048610545953762e-01,7.597097258601296366e-01,1.096097004845805190e-01
1.575315604680334047e-01,9.420901494686581001e-01,1.922395446956701726e-01
6.830438099047649869e-01,7.602718181271163056e-01,4.233282672255144208e-01
2.291600297516234175e-01,8.303423820833299995e-02,8.080048522439114977e-01
5.897007406306806754e-01,1.039440331536698459e-01,3.345896765133073991e-01
2.962930396010095002e-01,9.368707916893260768e-01,2.541059846074826822e-01
3.871625287664210990e-01,3.474278913584774031e-01,5.030654889880422642e-01
7.530403795390496757e-01,6.525544877282171141e-01,2.583297118210077237e-01
9.704980578279986947e-01,9.684939506421075261e-02,4.620462929762967352e-01
4.338642539282152599e-01,4.307065321978646999e-01,7.382225021915923557e-01
4.238280026871621420e-01,7.466028930546286801e-01,7.130550992101702956e-02
