1.074771600777112894e+02,4.513983175991141650e+01,2.606865144549766367e+00,1.611597007296887263e+00,5.288415249391984485e-01,2.860787715312981163e+02
1.220112827145605650e+02,5.318593950310879848e+01,2.850246487358826020e+00,2.482197366982437536e+00,1.013107567329966319e+00,7.521991449671124030e+01
1.008250212814055544e+02,5.776221966690968657e+01,1.490468758879611944e+00,1.860460059169310565e+00,2.820376144765193716e-01,1.523154252416619272e+02
6.371872044878680441e+01,4.687446126807458313e+01,1.155248255687867154e+00,2.250306075585891463e+00,7.625413655540992375e-01,1.515815697511473275e+02
1.352018335421345796e+02,5.555414483387217217e+01,1.563198866137246901e+00,1.740228388582128582e+00,9.946809825224333101e-01,1.689549201649094812e+02
1.062513050107459236e+02,2.535660708385942286e+01,7.499026639480470546e-01,2.084153587756864212e+00,6.880245935000668389e-01,2.356049324852442055e+02
1.158449532630199599e+02,5.320025239951669960e+01,8.977220314273166579e-01,1.552368500399863738e+00,5.469421644249236047e-01,1.207609946804514891e+02
1.099874201250179908e+02,4.112801729963000952e+01,1.426972876920810762e+00,1.500385579767236743e+00,6.026216454894771646e-01,1.975029907927884096e+02
6.212410905377926440e+01,4.386103408633319845e+01,2.973142656048133325e+00,1.471567095087779942e+00,8.670908794603300329e-01,6.226460211076135920e+01
9.979676119835602321e+01,4.530883069877525315e+01,2.706245973915125003e+00,2.365724117682802330e+00,9.254569385780846424e-01,7.782595278995930244e+01
9.338258828687628466e+01,6.175442747353746853e+01,1.561951144615954634e+00,1.443480273632362643e+00,8.844120062128302262e-01,2.848016516340068165e+02
1.367184086782625343e+02,2.782955928827480463e+01,1.448497945020205790e+00,2.009344395008118678e+00,4.543839423556581547e-01,1.585655570616686987e+02
5.292490416722308311e+01,6.555715904688817375e+01,1.515918457944268827e+00,1.514693173002875204e+00,6.255667411566963043e-01,8.665753616882571464e+01
5.681236065964152715e+01,2.677685495050095454e+01,2.158028220012122134e+00,2.436435482236868122e+00,1.056871425660473651e+00,1.209591522666407286e+02
1.412109641936506250e+02,4.448922153010077807e+01,2.294922208939728758e+00,1.478017196715693427e+00,4.598271563980616539e-01,2.538345408863723662e+02
7.832849046007768834e+01,6.532074032383178519e+01,1.517128362622953919e+00,2.125101111668765697e+00,1.167557063042446330e+00,2.637139755712354372e+02
1.266585976296806706e+02,5.706162676807831957e+01,1.338435000965921606e+00,2.176889363296277136e+00,6.550140742640881975e-01,9.011221335484231076e+01
6.950561914158414822e+01,6.299531530584061301e+01,9.749336531885012258e-01,2.217685077711624153e+00,1.158980057560048849e+00,1.641097662826065289e+02
1.183168980824787866e+02,3.399514511264640504e+01,9.589208392285720750e-01,1.432675889882510045e+00,1.089510821992756728e+00,8.088192115081797340e+01
1.146972613057515957e+02,3.221709841774649874e+01,2.600390206831129092e+00,1.829666877936174441e+00,1.040142254167619740e+00,2.270534218983336530e+02
1.449616437959052462e+02,6.186132172107162575e+01,2.085264090094798739e+00,1.304761516958310885e+00,9.722598550503663839e-01,1.156519174028291559e+02
8.274015751309228506e+01,6.373908231227820664e+01,2.075752604606854845e+00,2.006932855942503036e+00,1.129559229599130354e+00,8.648262160273213794e+01
1.408268593336797494e+02,3.937835642873994857e+01,8.639256702876425553e-01,2.132042813114598978e+00,1.180350849761003129e+00,1.851678996620486544e+02
8.658086226295415599e+01,4.051863552489172093e+01,6.045671851164226007e-01,1.799935693045067620e+00,5.583967569188419411e-01,1.769702415624495870e+02
1.236781315485829964e+02,6.146487254553801449e+01,2.920731271823386876e+00,2.252019318010631821e+00,3.615083539846516425e-01,6.144681890009555048e+01
9.442305781152194299e+01,5.966613305632884590e+01,1.249627683973024705e+00,2.057218382387328237e+00,8.239695590827958993e-01,2.815345924214719844e+02
8.877872892048210929e+01,4.815273856690265575e+01,1.603106416358141439e+00,1.984868134547751239e+00,4.230926961550695031e-01,1.096067733119677854e+02
1.354098518420952360e+02,4.331571414950064991e+01,1.232503042177026220e+00,1.223944318670213471e+00,4.317367778903649089e-01,2.286108046600900821e+02
1.299212296545025254e+02,3.993913319310829024e+01,7.345107720487960012e-01,2.235533045095234872e+00,4.586650893188873868e-01,1.367656130130187933e+02
1.496240115314271861e+02,5.383204092589524237e+01,1.869449471331527501e+00,1.349341326821503539e+00,9.227263962039482514e-01,1.478322112998073408e+02
1.341225960979151637e+02,5.567952474142735753e+01,1.123885459442102164e+00,1.547990034172551210e+00,8.391630933479563570e-01,1.942615376182754403e+02
5.981815579495815882e+01,6.694072875472295436e+01,9.337885799164555856e-01,1.498386988791332586e+00,6.363453495314225217e-01,9.553335716388519927e+01
1.438223015256328949e+02,3.271286124329623846e+01,2.197139311307649390e+00,1.947969411024093489e+00,2.557103329941699532e-01,1.233895216569657407e+02
1.018656979156311309e+02,4.287249000879593552e+01,2.399432057574634403e+00,2.108418462407732452e+00,4.679119424734694555e-01,1.268387121544901674e+02
5.450774143440433051e+01,5.533923543018725155e+01,2.362676796597449780e+00,2.466010720126700750e+00,8.653174246362738131e-01,2.465327007919765094e+02
1.390520771462870186e+02,6.431401968126607471e+01,1.179001435342456494e+00,2.472795407218626451e+00,1.085687070841702795e+00,2.364477737634569792e+02
1.128352252127907462e+02,3.165202631891337859e+01,2.549936234141599201e+00,1.810194634690498905e+00,1.156056279714669399e+00,1.403545501947120613e+02
6.531368694183025525e+01,2.640524641441247766e+01,8.439195742112135523e-01,2.491394307847335288e+00,7.909854283692394628e-01,2.935013190475043530e+02
1.460629225031689202e+02,4.550257174644497127e+01,9.156525209654926556e-01,1.393948285868904069e+00,4.760048317005437513e-01,1.737150827319139523e+02
8.509145165134539468e+01,3.965427924809952032e+01,2.376027643582537152e+00,1.622477367571085516e+00,4.578083546844475826e-01,2.212371291122840944e+02
1.467222957400274481e+02,2.769959962634901984e+01,1.573342991754602682e+00,1.654344340032415817e+00,6.132132176598883433e-01,1.205666136491907565e+02
8.052358585686469894e+01,5.788627843398872130e+01,2.687494131683640042e+00,2.150721030355682739e+00,9.989535374684780367e-01,2.588606821707836048e+02
5.906782088135036446e+01,3.141790387134629725e+01,2.506381756601175681e+00,2.397602456837615748e+00,8.631015625867942687e-01,1.157325336027156908e+02
1.165415529660474192e+02,5.311495223517949427e+01,1.680267957867684903e+00,1.740206026163383157e+00,4.381420849389028316e-01,1.109100038837796234e+02
9.810186628146044541e+01,2.707905335330567809e+01,2.949367905279065560e+00,2.079440499554271682e+00,4.868586914708998847e-01,2.975328801701447219e+02
6.743146670920532415e+01,5.753193632550804892e+01,2.198916115909085534e+00,1.515671226393115800e+00,1.091161633003730369e+00,1.718459245456355688e+02
8.091677387145728062e+01,5.784076723123521901e+01,1.193760367100776154e+00,1.549876096760815836e+00,7.575892303865661148e-01,2.434012308920435430e+02
1.204124087933242606e+02,6.025695336998408891e+01,1.795495782472135593e+00,1.728198527009548346e+00,1.195797292415031521e+00,2.312658236268856342e+02
1.046899921889513507e+02,6.307213434395385576e+01,2.118089468581421109e+00,2.225125496663733049e+00,5.687714343851100196e-01,1.197011904502133035e+02
1.457653498311918838e+02,4.382729994053659084e+01,7.548477892637052156e-01,1.361067539556352735e+00,8.511340261275590624e-01,1.806787193308961719e+02
1.184858007805240163e+02,5.730517713286374715e+01,8.642793780693234229e-01,1.742983104931234539e+00,6.637147371926189754e-01,7.389522387837961048e+01
1.263480798974415649e+02,3.179128837526921458e+01,2.609530361280087529e+00,1.640627998328660020e+00,1.011647839629526757e+00,1.343019080760176678e+02
1.323362129413486059e+02,4.091348363539957234e+01,1.582099045786531821e+00,1.769008742277654367e+00,6.820294729308404857e-01,1.090731898771969242e+02
5.147980520895762879e+01,6.244072287567723833e+01,1.122848833415879266e+00,1.443518848932956899e+00,4.950101795189511544e-01,1.050374375073983373e+02
1.289046807462630113e+02,3.280120136310287648e+01,2.000900603202181660e+00,1.900947528400373621e+00,5.829195933627014936e-01,1.176068793348016186e+02
7.186725195441071889e+01,5.180849825752897431e+01,1.488446044080168118e+00,1.927306194036911613e+00,3.956501191894171710e-01,9.865429866456631203e+01
8.855556768559387137e+01,6.580830954504739339e+01,1.793035529555726537e+00,2.171606410917732877e+00,7.549873313877530911e-01,8.537607380108272537e+01
1.476379482560024030e+02,4.803189265437037392e+01,2.029381412700128173e+00,2.326176391258351295e+00,9.600733549538155165e-01,2.798369557593875925e+02
1.164175615560816652e+02,2.533628514042821678e+01,1.335587464979396621e+00,2.358680647201172320e+00,3.734240203472825037e-01,2.791420827793579065e+02
9.258954287329845556e+01,6.809755379686687604e+01,1.818560424668837161e+00,1.821693521708993124e+00,5.613158764545186363e-01,1.264965172220947238e+02
8.167518119765568940e+01,5.862890640391005803e+01,2.755298273335672121e+00,1.378107662524574950e+00,5.900897375717983895e-01,1.536370167166858209e+02
1.088878896078092708e+02,4.980640036503561419e+01,1.988517263631343734e+00,2.177892043891471729e+00,1.027080727458451470e+00,5.123790138074572553e+01
7.635513656340282296e+01,2.682137637793928420e+01,2.299059299476679197e+00,2.252350055977886178e+00,3.814346395083446639e-01,2.825887193592172935e+02
1.030245096872297950e+02,2.560986620700555960e+01,6.833564278089921951e-01,1.407180669116620209e+00,1.060478811899434159e+00,2.174330872209424967e+02
1.457275110332099075e+02,2.887003307302135369e+01,1.150285667158866376e+00,2.121764333477448083e+00,5.921206496894984017e-01,1.742864186585862285e+02
1.385856738936179511e+02,3.610365878668752515e+01,8.006200138390278109e-01,1.873278349434291057e+00,4.435374883421424608e-01,1.772341100727975629e+02
9.887635473578814072e+01,6.074223302661339829e+01,2.682796392562847299e+00,1.938798359880670397e+00,5.298417390348506562e-01,1.714325614768085586e+02
5.159151127917176183e+01,6.009806682479919004e+01,1.557893557552402442e+00,1.640062723884392337e+00,1.139204545070862107e+00,7.846146319441342598e+01
7.085886818213388949e+01,6.115778515528496229e+01,2.647510075473646474e+00,2.390311761267563284e+00,9.223916064307667861e-01,1.987606374434486725e+02
1.024041093382766405e+02,2.600113325848541379e+01,2.694545696685907377e+00,1.676730955624916142e+00,5.202204326544765944e-01,1.300578310544420901e+02
1.391184570530977567e+02,4.524004996531360234e+01,9.135364550523221716e-01,1.209116188301613493e+00,1.125970210681196848e+00,2.697760225859274215e+02
7.041893128749285324e+01,6.184100720177271882e+01,2.420940365563406971e+00,1.751961703804490345e+00,1.009391457741649401e+00,2.235979408657663896e+02
9.325164308109583544e+01,6.821694046469730210e+01,8.318070052017030314e-01,1.207401507409234798e+00,9.499613864693180476e-01,2.291977296572177636e+02
1.275292776149615150e+02,5.476102423235569461e+01,2.750532505708113362e+00,2.399936324032563739e+00,4.594408107328137314e-01,1.145964412297208241e+02
9.908224340823481668e+01,3.619235051022405258e+01,2.244687669082948922e+00,2.094846386908602476e+00,8.474819921748361073e-01,9.245104571627366852e+01
1.347678758447516998e+02,3.433149671077593013e+01,1.874929038016032612e+00,2.434825463562663383e+00,4.259768187306441911e-01,2.854123924692156606e+02
1.070247772573844145e+02,4.462439170594598181e+01,5.242721445744392694e-01,1.920508132329905138e+00,7.848681995185580185e-01,1.665309578035170830e+02
1.017677555536946130e+02,6.753776246740940792e+01,2.528713996370664852e+00,1.874479890806984184e+00,3.238278596229232087e-01,2.170745295453396579e+02
1.415860983042293810e+02,2.567156235267568931e+01,6.751467704457676522e-01,1.911834574589424740e+00,8.996245379055208824e-01,2.682629020457222850e+02
6.028041569958232060e+01,3.608205707823112363e+01,2.571136681710991301e+00,1.948765234947216207e+00,1.193042579381160762e+00,1.499405882346756584e+02
5.963605049538409730e+01,3.173628858045608681e+01,1.161565774580830102e+00,1.793547590202281494e+00,1.176994300752574052e+00,2.489920447089232312e+02
1.343419568678705218e+02,3.867932557394998838e+01,1.756096205341244998e+00,1.819632706930875976e+00,7.648897603834925452e-01,2.477753424772131723e+02
7.340865487543467793e+01,3.345513266656038098e+01,1.646024513665516054e+00,1.876318835145597497e+00,7.132636409893511331e-01,8.334801606484174386e+01
1.383542780060415680e+02,6.632530687775795286e+01,1.433250380026512172e+00,1.949445235502005103e+00,8.807456780744074010e-01,2.087356027111478056e+02
7.600099019127600286e+01,3.920950433227014997e+01,1.163105384692642685e+00,2.383806306311641254e+00,5.524979540700141190e-01,2.234174928827068243e+02
1.495239187001082541e+02,2.580555775851486189e+01,1.843436777717695874e+00,1.601146536787692254e+00,2.738808297632754907e-01,2.377158845461024157e+02
1.159802387191988231e+02,6.426887937152331176e+01,8.155255003220530652e-01,1.505576414151343911e+00,2.605714957587682012e-01,2.470223544753917793e+02
1.155704824149181604e+02,6.379905286062048475e+01,2.062814907819181975e+00,1.301936580310391722e+00,9.048697757531338759e-01,1.709769252448103316e+02
7.573678678369499551e+01,6.601320813201004967e+01,1.856453277321608031e+00,2.256751871275299415e+00,4.227837561094143215e-01,7.679047380047971672e+01
6.849907850471656445e+01,3.042070143082660394e+01,9.284895868104257044e-01,1.749061809705919401e+00,7.575679648029596258e-01,2.681962107939734778e+02
5.284399842836899808e+01,3.895696282182915127e+01,2.352563661616634327e+00,2.100014612422094640e+00,6.649435914100176870e-01,1.487111031324561168e+02
8.791535801355448143e+01,6.177382533774471085e+01,1.767535680644166440e+00,2.290548498481218331e+00,3.992532237893365865e-01,2.036147661692029089e+02
1.032961701576745668e+02,3.793325380569017113e+01,2.927848719342585504e+00,1.974457377413687986e+00,8.827991373003893916e-01,2.605294932357634252e+02
1.207176991943200477e+02,5.748210060270715616e+01,2.554205177092641055e+00,2.252210633679391005e+00,9.456165726808904992e-01,1.456847865483060787e+02
1.420853819256606698e+02,3.131072512537663499e+01,2.845464170143784610e+00,1.640652167738695155e+00,1.180741815834167596e+00,1.097759937483767487e+02
1.115006721187052960e+02,5.977120198879709534e+01,2.044734440425700406e+00,1.745261631791353185e+00,1.105630454090945181e+00,7.597046620532277927e+01
7.528315095654043887e+01,6.985945519664682024e+01,2.557655007188817997e+00,1.251991594226371518e+00,6.255460796412892766e-01,8.317068124635051163e+01
1.405515996548148223e+02,3.174432322661022710e+01,2.593582138524289427e+00,2.412628497724099486e+00,5.229484911802403380e-01,1.702418539265426318e+02
1.002361445365975783e+02,5.326805123184338697e+01,2.864201318227142412e+00,2.098355647043707695e+00,7.675746358858619445e-01,2.593254181121576494e+02
5.665548563848960839e+01,3.549178888816299349e+01,2.888576293923840410e+00,1.743043381584784335e+00,9.048433408674925182e-01,2.567385669181143157e+02
1.100779126609124035e+02,4.091973170286373573e+01,2.242984104113467048e+00,2.222926372800825057e+00,9.372188631105337064e-01,2.078453848919855602e+02
6.882084017912787033e+01,4.864276728808768269e+01,8.426651572562000592e-01,2.237902737946140252e+00,3.947150080506229841e-01,1.636925240745055135e+02
1.120891104256514836e+02,5.504445253619067557e+01,1.544946678252945071e+00,1.412568052147884723e+00,4.743301558481022306e-01,2.348058128679586787e+02
1.166661839691480509e+02,5.665383989219408534e+01,1.990146363616462022e+00,1.682302509841631544e+00,6.745446834821691162e-01,1.750094463680902095e+02
8.727374495351978112e+01,4.033665501043057589e+01,1.578064643567231196e+00,1.971735488166472372e+00,8.289970414975108559e-01,7.728671430904438466e+01
1.411631896619696249e+02,4.959693041962166404e+01,1.207089478353161383e+00,2.274757795762541779e+00,1.173783212354568839e+00,1.838626283613007502e+02
