6.082694971161108910e-01,8.253883936781143404e-01,3.636261524273079471e-01,4.323342742618192514e-01,3.995895764537699679e-01,6.421867977421169549e-02
5.756756412981978155e-02,4.433024200159730865e-01,7.729035747649484200e-01,6.718355651055949451e-01,1.711024135589825357e-01,1.987664529201144670e-01
3.651298870933107343e-01,9.766846862259339623e-01,5.845962304396099540e-01,7.818510283334183519e-01,3.398930751936068417e-01,1.705367813733118521e-01
7.040440473458813297e-01,8.139877925827736505e-01,3.257354063817157752e-01,5.417271980371662909e-01,1.041275864339430424e-02,5.852868292113129201e-01
5.592786496607384805e-01,6.651286829889480057e-02,7.204889931458637875e-01,5.849671391386062069e-01,1.498907003652258929e-01,6.244323986745525801e-01
2.400542681703451420e-01,1.746504265655440813e-01,9.193367176551707765e-01,7.958914844905098374e-01,3.075897990943382010e-01,8.419501392808601548e-01
8.081283460538146723e-02,1.710657869048898272e-01,8.050438075221546530e-01,3.886562238766555488e-01,4.889214271545888058e-01,2.482627548043867538e-01
8.838124740268566981e-01,9.198000260877734480e-01,7.406210850478174290e-01,3.700297808930315124e-01,4.603803755473923620e-01,4.778961990210204847e-01
7.582636697921478763e-01,7.567868368693577708e-01,7.025986822132852527e-01,4.319816952782593589e-01,9.597844313582176712e-02,8.226170443964209156e-02
3.906810580939334976e-03,3.136294380463281462e-01,5.793550295739171574e-01,3.739816379733342799e-01,6.367146011383786330e-01,5.292005050170487390e-01
2.750598411675991839e-01,8.093789426792945552e-01,2.879164369900132359e-01,6.095246043551350024e-01,7.899808133844832270e-03,3.783211708140343243e-01
7.747151496294308881e-01,4.317055879718427747e-01,9.882460985933265718e-01,8.593082048164744080e-01,5.585461365093562502e-01,9.289655586251714947e-01
7.773242770240684774e-02,6.303088246307608777e-01,6.541129851854123878e-01,4.393747509697176756e-02,3.627737263311246463e-01,9.929512948535934580e-01
1.744047079129887878e-01,1.505192731517446258e-02,9.551322066801140043e-01,3.725149548774977504e-01,9.135304826269835532e-02,1.604721133656771825e-01
7.332518196205570771e-01,1.693831998500616720e-02,4.636932096072460818e-01,1.635862364557376658e-01,5.883874895940854888e-01,6.018403885840586387e-01
3.492601602707212649e-02,8.181374427127632298e-01,8.743248698469354707e-01,5.422217337690062866e-01,8.528567783398994795e-01,6.526739521499913543e-01
5.935351306221177126e-01,3.948281222315295214e-01,5.839561368514323281e-02,4.062819268106665493e-01,6.375196319397278266e-01,4.600913950364499683e-01
4.144923923332831661e-01,5.201110380596942750e-01,2.255660306654005409e-01,9.006010170477785071e-01,8.210136203000650834e-01,7.962799383083667415e-01
8.710143860557064688e-01,7.011702491811522275e-01,8.634520449993621227e-01,9.723778704186445410e-01,4.276671823063164513e-01,8.855445191287449891e-01
3.917993932332715090e-01,2.060658898913713122e-01,5.903939726840969904e-01,2.960025078455532643e-01,2.323758119529368282e-01,2.122812098910361600e-01
2.377930356636622777e-01,6.774293003613971464e-01,3.333546855619528571e-01,4.695567968824774230e-01,6.506818392646112059e-01,1.327892166688057762e-01
8.668005290280325070e-01,7.804083817264566569e-01,5.276271680229693839e-01,2.288918640233841284e-01,2.199162675030432168e-01,7.027164244824131156e-01
6.278873013910606371e-01,1.364498935647039390e-01,5.271850385299670094e-01,2.767500548611379063e-01,7.995505888498661839e-01,9.752184193715172089e-01
8.248883754033788929e-01,9.273265208469025911e-01,8.278011637508946308e-01,9.958044950447786370e-01,8.517912608533269037e-01,6.155583108655253710e-01
2.414074336905210894e-01,9.379674549379135584e-01,2.054080369763239822e-01,4.706963183200867373e-01,3.959286038062658775e-01,2.442348784849387999e-02
9.333108867829469357e-01,9.344961757551484283e-01,7.893237361813365549e-01,2.745391188880557110e-01,5.337235319345983164e-01,2.439128810726573504e-02
6.780226339539512370e-01,9.811050272827881447e-01,3.684807422631192764e-01,1.507674629729305327e-01,3.855615579417790983e-01,7.251510169427273222e-01
2.730671294311282082e-01,7.416708796271300752e-01,3.348252307571861208e-02,7.359007956050305221e-01,3.075746252768702393e-01,3.545740353438539549e-01
6.034120491785768259e-01,8.173429179486806362e-01,7.426958992950478677e-01,4.642382265278621745e-01,4.673081550168741161e-01,3.567794945074161395e-01
1.155356317460605187e-01,8.887472256044424146e-01,2.455462102734912722e-01,1.180926097662573504e-01,1.150530335260646631e-02,2.607531678833550082e-01
1.448428954485043718e-01,5.571515279315990554e-01,6.721545542444875565e-01,2.577388943358163154e-01,5.022233982212782610e-01,4.118735851932365244e-01
9.152309256162203255e-01,8.577631926403033180e-01,1.273669216170336127e-01,8.842856799138383295e-01,6.265567378881509164e-01,5.514794977640213869e-01
8.218906614682139899e-01,4.428968191403370724e-04,5.904882829877216022e-01,5.331969077966289827e-01,7.121413158135780908e-02,5.305118365240280021e-01
5.603596202094496270e-01,3.807446710615055574e-01,4.173492825487345459e-01,4.671297671111200867e-01,3.185544021097200251e-01,1.260745102951246754e-01
4.036679911142211363e-01,2.631873365984938040e-01,6.710519571415638485e-01,9.468814350055640983e-01,2.207934937522372798e-01,5.521035506502347534e-01
4.665192167916913935e-01,2.182632994973605634e-01,9.535047870773001311e-01,6.910230139615332057e-01,2.013484237971874258e-03,3.941718325859701610e-01
3.971652454564599255e-01,5.480600089153568888e-01,3.071332996838909701e-01,3.311822244287740968e-01,2.416422355448697989e-01,6.994300251492744369e-01
1.688829762723444983e-01,4.482545479864497029e-01,5.299032719809977365e-01,9.861428445975519708e-01,4.968199672939776490e-01,2.488643763723806801e-01
1.295136453598066950e-01,8.577908189113776505e-01,6.916755904174951564e-01,2.681777949068955280e-01,3.904962645568854640e-02,6.435792863784071116e-01
2.025644972107409902e-02,9.400776068011362785e-01,9.908117912004454908e-01,4.583792023765247414e-01,4.502079259556502344e-01,4.193901479363994489e-01
6.324875165212611172e-01,4.624933063239220488e-01,7.795248390226383606e-03,1.612723443148031954e-01,8.798417909996419928e-02,3.347533423298043598e-02
6.825774699254412159e-01,6.116596885921792293e-01,8.401009800555592211e-01,3.024051022398592803e-01,1.138939200100973492e-01,5.602747336418896218e-01
6.984821618760055362e-01,4.531718145812175802e-01,6.437665066488045262e-01,7.063567945269701998e-01,9.710343166840544882e-01,1.369865790288611329e-01
7.649368430499292604e-02,9.789456491374757263e-01,5.032919477576869305e-01,6.725920622214505151e-01,9.153612505870294402e-01,7.960657304476626006e-01
2.207138245214157468e-01,7.565293959514669542e-01,5.323929980995889544e-02,4.349154503703223096e-02,1.210790140844172358e-01,4.247420419559415072e-01
1.568162085473153722e-01,8.242505741964023525e-02,1.727222954419835310e-01,2.824244830875086709e-01,7.768945012508916559e-01,4.774824742648145492e-01
2.337744853455675509e-01,7.398418229827845582e-01,7.243875766021086182e-01,6.659795553650378341e-01,5.369176317355002226e-01,9.531382974648618944e-01
9.837983947078143832e-02,7.788489920815258039e-01,9.053283414936090789e-01,3.336152109703343083e-01,6.332147935805640948e-01,1.657189150349130946e-01
2.962718915776555439e-01,7.862958929631593818e-01,8.753705691879458684e-01,2.488252895055262925e-01,9.230509461154288164e-01,2.992618677256405624e-01
2.810021396216538792e-01,8.495333954112413988e-01,6.716373750382673702e-01,1.473083780959274502e-01,1.827768226232404647e-01,9.958601809945375472e-01
1.450365502258091910e-01,4.776952237563980574e-01,2.927774006918215099e-01,1.943177208983077886e-01,2.262603309027355625e-01,7.167463060024070742e-01
8.976189125488907017e-01,2.132761091762470640e-01,6.152454904830202409e-01,1.928746850664089241e-01,4.215580413808184268e-02,4.357879512293859059e-01
1.622954156781519774e-02,1.011378276176223556e-01,2.745940898237573258e-01,8.518786959917210577e-01,1.555640925806985875e-01,9.394611395579383073e-02
1.173035599636190751e-01,9.807269310741750790e-01,8.202814070420139103e-01,9.473659795023712249e-01,3.452854524221110610e-02,6.343881684155969758e-01
5.093034881191857988e-01,8.881853363774558918e-01,3.995564721261551377e-01,6.773746184354827449e-01,8.093575343048324822e-01,9.316220422764043274e-01
6.227594207595443798e-02,1.096175026471194469e-01,3.342589205362745397e-01,1.119233520782447755e-01,9.583180447877961416e-01,9.250043763596909052e-01
6.216719787652271734e-01,9.982186509076946823e-01,2.218117986139535591e-01,3.123427270044523141e-01,2.133251840654357689e-01,1.070904428154893506e-01
2.911786486332458290e-01,1.984150612294470761e-01,4.035416572637804955e-01,8.497690555517747324e-01,2.666590513623408598e-01,2.116017175085804780e-01
8.723604585943827150e-01,3.916014839733090724e-01,2.279956556600943318e-01,4.030129918572622483e-02,6.130393506083402499e-01,6.598127347808713239e-01
6.025451446876874950e-01,7.698196322564998528e-01,7.729845171957752115e-01,8.327943763324723303e-01,8.477017305053808904e-01,6.756334564838188950e-01
9.667622260336217188e-02,9.456841800902822115e-01,6.307978180492148645e-01,2.569313975117115678e-02,1.921352062786796377e-02,2.313404726999725436e-01
5.789333227738924226e-01,1.780147485595500179e-01,7.260343754449984921e-01,1.984169393008232696e-01,3.381155755489248516e-01,5.602386747890963914e-02
7.467998489947715868e-01,3.643293099129752965e-01,2.540500381206146630e-01,8.408634024592345213e-01,6.705114914697158923e-01,7.699511288277893772e-02
5.697263294387797661e-01,2.009668388009855367e-02,4.649985381299362452e-01,8.321613462722343701e-01,9.505088081555073121e-01,6.608990699670957980e-01
1.993836636507306803e-02,7.375114072421986577e-01,9.955848874452422059e-01,9.332345093496543509e-01,9.437118064611489388e-01,8.648965154659573606e-01
6.208609957547990277e-01,3.905821936395402760e-01,7.581490599493629912e-01,6.622183337032567785e-01,5.535507358610460837e-01,1.301033977966203903e-02
6.179067586471302942e-01,9.143826447060292573e-01,5.592273652211872115e-01,8.055411247024868437e-01,1.736213228730070779e-01,3.370704387756212062e-01
4.482292844906931029e-01,9.587745126256508321e-02,7.172445604661070728e-02,6.237770465236009976e-01,4.735172075046760187e-01,5.728807813515184311e-01
1.212410905377926396e-01,4.191340908074043803e-01,9.892570624192533746e-01,2.088977654521384508e-01,6.495693468003473914e-01,4.905840844304543147e-02
7.937437414034715921e-01,3.703104192344718326e-01,2.682493441385194743e-02,7.760205088970457687e-01,2.048911130148778348e-02,2.440179639786852483e-01
4.469899732434038375e-01,9.612307202820704610e-01,4.982637707645085068e-01,8.378327245634711318e-01,3.396415054828367253e-01,3.598916955818476926e-01
8.408331273194478150e-01,6.737485710953119433e-01,5.855603752237452664e-01,7.865434673519788866e-01,8.709240252791652370e-01,4.269787734584403194e-01
6.051510745427317595e-01,2.481292909133736568e-01,1.460751235067286879e-01,2.318358746598185860e-01,2.667539487835531298e-01,2.403701740380404517e-01
9.423611248984682387e-01,3.153921834182611406e-01,2.780361626710652345e-01,3.647765590263745139e-01,4.284916437060328209e-01,1.454890632864722644e-01
9.775165943567944993e-01,8.913209303689932916e-01,2.735902864998635553e-01,8.233202206901877318e-01,1.349636146718916074e-01,7.626158227282768820e-01
9.619651237774768937e-01,6.036068855610576822e-02,7.103213590181529646e-01,5.315441222554877498e-01,2.628873646627710170e-01,1.296458964830021765e-01
6.884372143794459387e-01,5.711256269398743424e-01,2.406524907547953340e-01,6.034366266550439395e-01,5.767639852840142911e-01,6.878018553977336413e-01
2.015693160118237071e-02,3.970381989420777025e-01,4.812362563071497790e-01,5.054389882163250469e-01,8.450357052069548125e-01,3.322937134416422134e-01
1.559217226664807443e-01,2.531937328631083117e-01,4.587943464473800970e-01,3.251154901225103977e-01,7.844155749193737481e-01,8.150706468476403010e-01
1.908880326345828715e-01,9.783828112300241298e-01,9.987822480240677869e-01,2.505068849633016459e-01,1.300911268107666774e-01,2.492614719232328913e-01
6.537274563457338150e-01,3.989210283001809465e-02,2.287981705519981368e-02,7.605656712929116381e-01,6.281358934889680334e-01,2.402165229041371974e-01
2.165100014783398752e-01,7.979157948981936421e-01,5.775179754382806507e-01,9.976224222027503252e-01,5.381953360926035046e-01,8.681713458206468115e-01
8.729804225463593248e-01,7.878581204074264210e-01,6.177959075429118041e-02,6.210572101178470916e-01,6.413914255293333699e-01,4.978888468757773356e-01
6.352312367067003418e-02,5.717465224350253283e-01,2.746887176434888445e-01,2.102177074939948209e-02,7.991813755220333881e-01,5.718317277766613582e-01
8.667058987305693574e-01,9.433508378228083746e-02,5.676543795333971465e-03,8.256906963826071699e-01,1.187622330405890825e-02,7.374728160011212452e-01
3.935540253637737074e-01,6.572096074028077606e-01,9.282794625412982281e-02,3.905195669712686612e-01,7.540309069885882121e-01,9.505896389655144052e-02
8.987221638825519943e-01,2.492518002787780240e-01,6.946036901623870996e-01,3.563337345861601335e-01,4.093548088414151187e-01,7.048427947972379926e-01
3.873636908129149958e-01,8.115356035331686702e-01,6.217723946375597333e-02,3.368022808403536850e-02,2.436712370256960969e-01,9.323810844162265798e-01
2.211185602514182946e-01,2.288066241993030880e-01,5.175596829251924991e-01,6.111238939903429479e-01,6.252397872803328038e-02,2.896869686530738619e-01
5.052874186518934163e-01,3.704878775160895810e-01,2.180416044461894742e-01,5.636196194083527011e-01,4.512134865894353308e-01,3.476870199824398378e-01
5.622111390611599369e-01,8.603541951275832655e-01,9.691549309299274384e-02,1.298155924564927677e-01,2.130370490156680008e-01,1.724208605790922277e-01
2.171040435549860259e-01,5.434027502958442835e-01,3.453019980492086360e-01,1.236272035365661992e-01,1.774307790595392453e-01,5.237526635514671014e-01
6.779061953957266073e-02,7.579235748390675820e-01,4.012006978822557635e-02,6.080024574141613680e-01,1.916153198750413233e-01,7.403756482548800033e-01
8.793470865125914138e-01,4.341987653013569259e-01,1.208795815178289046e-01,8.157862698102273935e-01,8.178059702212732152e-01,9.049006498687448552e-01
6.064515383467201648e-01,2.558225772123874364e-01,6.995873653271698078e-01,6.372639238348956070e-01,9.838359759478527700e-01,2.673086370777086329e-02
4.150305336898862940e-02,5.287132071324684990e-01,9.133942860211519132e-02,2.072959968975880418e-01,4.567146881496917943e-01,4.919323826195586835e-01
7.685389085515825780e-01,2.513801022353086001e-01,9.855881893685731754e-01,9.650361861152181309e-01,3.893988409885451585e-02,2.473032986892699236e-01
8.592140589849288634e-01,9.523651030376372173e-01,3.230301997093732447e-01,4.943770361914308076e-01,2.922651452644580705e-01,7.518510579755381951e-01
6.805341502296518019e-01,3.318016362510134432e-01,7.018842874935316001e-01,1.990536399967051118e-01,7.041540791062810278e-01,2.917915893098005364e-01
2.850478806012549660e-01,1.317390429820243236e-01,2.201767904640962725e-01,3.965070524672749119e-01,8.542130386826918276e-01,9.772091706246810450e-01
1.299145761211184524e-02,8.235348736640182299e-01,5.560997383574961539e-01,8.060463316883299534e-01,5.505385346432709603e-01,8.417565091062098048e-01
5.669528182871612643e-01,2.918275800920407947e-01,3.674601998938257785e-01,5.671668585090952064e-01,8.276374009906308782e-01,9.214520656417624078e-02
3.997601726984865156e-01,2.919262360677221668e-01,3.108248073434621284e-01,3.081500598637687549e-01,3.818203516584514623e-01,1.967152877662569077e-01
3.418945643814135238e-01,6.744838089200253517e-01,3.179451462998016953e-01,6.822808052847808558e-01,4.204750777040811571e-01,8.640787505157119242e-01
8.462134123420896881e-01,8.385950846427436822e-01,4.499357438860945302e-01,7.162115031733347070e-01,9.711445564050411594e-01,3.616497568854815658e-01
3.661142994116350913e-01,5.249696795284393147e-01,9.115909177919796491e-01,8.896020509462825299e-01,9.245702225053298307e-02,2.619409124522958932e-01
