5.141969741333355381e-01,1.021981615366813756e-01,3.425324143538990840e-01,7.354115005750925249e-01
4.067103000773920618e-01,5.038353015691563463e-01,1.402287679579280744e-01,6.724889495149989349e-01
3.011501096421280166e-01,8.256625880912246140e-01,5.067168780769790715e-01,4.939406485651268719e-01
9.682765252128879840e-01,2.586399969093747253e-01,6.642239578803813549e-01,7.060588620610273036e-01
1.047066237341471723e-01,1.920054932452360530e-01,5.712197474760029037e-01,6.441121999381581587e-01
7.616509616552290529e-01,2.608955423982565192e-01,3.387713977277093669e-01,6.778265507158405256e-01
3.124520302076788103e-01,3.678101109039247918e-01,9.436345593994585057e-01,8.273235105248343269e-01
3.606925490651782806e-01,2.652752804589515456e-01,3.809378100703555980e-01,6.502056704690217792e-01
3.461165453066109010e-01,3.899301432623484276e-01,4.837596862386476237e-01,1.777063115246363401e-01
9.201985523691355029e-01,2.212631248873148937e-01,7.645949803392138033e-01,6.731832978283065483e-01
4.592121902585751814e-01,3.673515868834211218e-01,4.805713568276689385e-01,6.469592280910663185e-01
9.587637275523391844e-01,8.909578553709365245e-01,8.371588069006596911e-01,1.954089479607946100e-01
7.490549234673112844e-01,1.129275258323825804e-01,8.409743326245961992e-01,3.841528930419510490e-01
8.308265803521674986e-01,1.435841866045734216e-01,6.089702006320093508e-01,4.144152262495100214e-02
4.141222727388992886e-01,5.532028636903419949e-01,3.379692122655690301e-01,6.846119242802146676e-01
1.091086949228884523e-01,3.321947913957313259e-01,4.911634951417301886e-01,5.190018265926560348e-01
2.699551927551319119e-01,8.834653165260376584e-01,3.269488294560213837e-01,7.445367846071714313e-01
2.099988321526947699e-01,7.925893436649700252e-01,7.535374284476229478e-01,1.524074245135541572e-01
6.753008920472347576e-01,6.035307599779423660e-01,4.335900815984525813e-01,8.759864680224155320e-01
2.914115443691712160e-01,8.882331796218638775e-01,5.090185832053553128e-01,2.188404359227918150e-01
2.879948056029741910e-01,4.081161776148685937e-03,4.024034272031867254e-01,7.008061787585957436e-01
5.253618173386468415e-01,9.428923719566274508e-01,3.272073684790103298e-01,3.122756606752622455e-01
5.378259952399822019e-01,3.559448955649324731e-01,8.570545442394531532e-01,2.068890753397030491e-01
3.148431111832779017e-01,7.191657187505224869e-01,9.161622741546223692e-01,6.333421317952538931e-01
7.585336073554919123e-01,7.797086239342652103e-01,1.459539066640599680e-01,1.853560581525768580e-01
3.389711990005075948e-01,7.548084622498608676e-01,3.696617328671172875e-01,2.052841604044793600e-01
1.653030676035970592e-01,2.022312639466555817e-01,6.457375343459326178e-01,7.315021094994063056e-01
7.181449565873919694e-01,8.591949176852894388e-01,1.100000480348048010e-01,5.480854732141271501e-01
1.058656085924195023e-01,4.806159094101159490e-01,9.950569565615886569e-01,2.973675455658225109e-01
4.658613034084779225e-01,8.377863145493388286e-01,5.710167898426641298e-01,8.471779598377561227e-01
2.643657612522920183e-02,5.535910220609567833e-01,2.097133499748879693e-01,1.148311433180665697e-01
8.030983061244321153e-01,6.906764366691015011e-01,9.791640904544289814e-01,6.654862794959239825e-01
3.967819255527386679e-01,2.241486776800655500e-01,8.432324238076751577e-01,3.532514809938229750e-01
6.304212798226213055e-01,7.679657553758652000e-01,5.188456995834028751e-01,5.298990998939673985e-02
2.441530243408250589e-01,2.479213610834671289e-01,4.717859525881510363e-01,5.612565060153075214e-01
8.290314403110948804e-01,7.408013920886805659e-01,5.949807359922881789e-01,4.124503321915531928e-01
9.023686614375122650e-01,3.554898914859191267e-02,3.897829126337230554e-01,5.888015825884146404e-01
8.740621198762118516e-01,9.112856110114758712e-01,4.338913164754112928e-02,6.520791438154210917e-01
4.702838928645410310e-01,6.503279451916436082e-01,3.746178827127841782e-01,1.403534900004292374e-01
2.321063845677059367e-01,3.197165311503246884e-03,5.835952183438951613e-01,6.594180398066035176e-01
6.570116319463267240e-01,3.165436404568232331e-02,7.434216599786231949e-01,4.384787350853891486e-01
2.875581437606714585e-01,7.961831865888248094e-01,4.363697566758706903e-01,2.137535036884280482e-01
3.715628526264247444e-01,1.079206639871469475e-01,6.139074103579923447e-01,5.550346366571461826e-02
3.129336566688376564e-01,8.976828447067829453e-01,4.392727731017728732e-01,6.823324789129484591e-01
9.820908251055598948e-01,9.667809683922937714e-01,9.101595507434022680e-01,1.716199267477302726e-01
2.682876293331342143e-01,7.999760979086937285e-01,9.352502367791774018e-01,7.053854097750771324e-01
1.000430376998680954e-01,8.704245309150882015e-01,7.132229753406308381e-01,4.213345449803580500e-01
7.389486350633783784e-01,6.412458593721527267e-01,6.474931484318542374e-01,9.991417067912018446e-01
2.933690859682771546e-01,4.294654545096692200e-01,8.669526318961283673e-01,6.880536555946967781e-01
3.499627231294300533e-01,1.689636458716554934e-01,9.037435782555948149e-01,1.206418172403904143e-01
9.186022056139483416e-01,7.271999900308741271e-02,7.496949009690182519e-01,9.755885494869345198e-01
7.393207852974960359e-02,2.947645825999696823e-01,7.596263241252838583e-01,2.594842378538558814e-02
9.071044753285970597e-01,9.519120093035758901e-01,4.024955831918040627e-01,6.312150718189825094e-01
1.672321069792096215e-01,8.297044599141745191e-01,8.972390444572091450e-01,1.345907657919457878e-01
5.846310410033568328e-01,7.686973581218082829e-01,6.077273104052265291e-03,1.918927134168567916e-01
6.542133126260102349e-02,9.780810614382341728e-02,1.525498630700719005e-01,8.160385998355493831e-01
4.573019356817210612e-01,1.318653862653064446e-01,4.845772838134318472e-01,5.328441387152396125e-01
5.655935003059410215e-01,4.560539306505506096e-01,7.704231188180742096e-02,2.955745997291064908e-01
6.136001898110152730e-01,3.383271536166116422e-01,2.581780938272875692e-01,6.372554130887991830e-01
8.319186099871808127e-01,8.039197967325487637e-01,2.653812119110035006e-01,3.639847865779586855e-01
6.704699141567342646e-02,8.558493685548442809e-01,2.275444587024745002e-01,4.764202749849900942e-02
5.252065107785475195e-01,3.468325966855050346e-01,1.389887262645861654e-01,4.696972999232069679e-01
6.650793269637601812e-02,9.042294336464248294e-01,9.518406482152633741e-01,2.550687399577407644e-01
3.933033708530938588e-01,1.922818499598924202e-01,4.382640075486717302e-01,4.677748098317831560e-01
9.341029148432550278e-01,2.715411068441927478e-01,1.792770040833945727e-02,5.022841766460584001e-01
3.494758629266472849e-01,1.168759805185593248e-01,2.122394030155067279e-01,5.709391921690144811e-02
1.054428367225793833e-01,7.575188037410012232e-01,6.059546713390734363e-01,7.593216131552024128e-01
9.825766963423032685e-01,1.414552881736637902e-01,4.307086499085351905e-01,2.786707139386857546e-01
3.745035764803377187e-01,6.666846669118059454e-01,6.030338148649738717e-01,5.002931075712327980e-01
4.064302282286442192e-01,1.894623069805116411e-01,2.139595703535306925e-01,2.296626774446405284e-01
2.948775091977758334e-01,7.312147737254541813e-01,7.416995480697898824e-01,3.223502968013123304e-01
1.816242352823164985e-01,9.420008700078577046e-01,8.711990189522690331e-01,2.556811269382113228e-01
5.074050165066268381e-01,9.136620729031313948e-02,1.614765987160194094e-01,8.053658427136634046e-01
8.204781063883758163e-01,6.062103217059255922e-01,3.684548099926183151e-01,5.315624675393821885e-01
8.300511865294126768e-01,7.689553747645906379e-01,3.601092287787778234e-01,9.440223770110443002e-01
8.632504431107358434e-01,1.073544885783884462e-01,2.520859701620830062e-01,3.792554477620497799e-01
6.862286334226086471e-01,6.948127034696757187e-01,1.561000146285146731e-02,7.626640327651957874e-01
1.426507060206889665e-01,2.356712820308188294e-01,2.623131180911303373e-01,2.538033576798048307e-01
9.122466542540491607e-01,9.701343513613762681e-01,4.854839260635382403e-01,4.214241811572856378e-01
4.214745074068392827e-01,5.229754639399999405e-01,5.610553647367674257e-01,9.346553993008339667e-01
2.374483513010717251e-01,6.341417900290485798e-01,2.774189052733807004e-01,1.077992309287027035e-03
7.392088775874383622e-01,1.813006749772655690e-01,5.295082146930157885e-01,4.171704452609435038e-02
8.511752233302776194e-01,2.761681052983069873e-01,6.273815637332138540e-01,3.766778227533379986e-01
4.257429004805205613e-02,2.840049219056230978e-01,6.778292308873246075e-01,2.038807531969027420e-01
2.467498269205739558e-01,8.167106773350495397e-01,9.676949007020644311e-01,2.181068742134645577e-01
3.068282470450238164e-01,7.173305756487498297e-02,3.842866888032775430e-01,6.371367058695559527e-01
9.089477857941701266e-01,2.964147445955082061e-01,2.906606713250418084e-01,1.000152096995251261e-01
6.319919579086976658e-01,6.268511530962667111e-01,3.263745143572470142e-01,6.653164331760647032e-02
3.681202840674362431e-01,7.551994874720622253e-01,8.108638759421860076e-01,7.864869488907210160e-01
6.100903048894837921e-01,1.120134168698427302e-01,4.971463228156114411e-01,6.216479701871922003e-01
1.972249356453873448e-01,4.027519814172520474e-01,4.967458356794505758e-01,3.450976843953336148e-01
8.929013673267509610e-01,8.420389777466894543e-01,3.477007557662912807e-01,9.317780274486248127e-01
7.390060284295939530e-01,7.182649384254939928e-01,1.401573744296389090e-01,3.921010082647759520e-01
1.077396325651020365e-01,6.998701160677960054e-02,4.059068937595420312e-01,8.707647953137751529e-01
1.556559316853783626e-01,2.411134441763421732e-01,1.288117760420051661e-01,9.967024290444677082e-01
6.370240171324658141e-01,6.374145566870463853e-01,7.826994901666899374e-01,2.654025757422883158e-01
5.720400587654154156e-01,8.610452592596274934e-01,2.231277716907603126e-01,7.930285725189525348e-01
5.497553758655716605e-01,5.115179026735932055e-01,2.466910306912259154e-01,5.468056915726584588e-01
5.181191068614898060e-02,3.351036068000954882e-01,8.961026192433382831e-02,1.612152056363359565e-01
9.601516134919095904e-03,4.633905680427107682e-02,3.080256330941077980e-01,5.434600986563827840e-01
8.662496316166590216e-02,4.525844513040438999e-01,6.401224472357814888e-01,4.899201584248390473e-01
2.759982641825333705e-01,4.172567003448120482e-01,9.631154364458509587e-01,3.015469566631083786e-01
1.697658546399670731e-01,9.661995419998048451e-01,8.918585837050074794e-01,6.285322664342690713e-01
9.304750207156808894e-01,9.337556159440921766e-01,8.851490741104690863e-02,1.474744782169615798e-01
3.672145578550697897e-01,9.856109051971803092e-01,8.238823330380086185e-01,5.008834314589881709e-01
5.727183339007115848e-01,3.242270554248676689e-03,1.937811368663786282e-01,9.845571133138326658e-01
7.791796624239722968e-01,4.358494218486598237e-01,2.864030766200335171e-02,2.608060888308747494e-01
6.241311224530763369e-01,4.020788046621683320e-01,2.409746814451526331e-01,1.064646462794041765e-01
6.523969941750060730e-01,5.391438987851413650e-02,7.846167814256244100e-01,1.863810194093666606e-01
1.032084124124030278e-01,8.974117161071322180e-01,2.998133549872121772e-01,9.590036059864186502e-01
3.337585868026919367e-01,8.157963961391779817e-01,8.222693948903333494e-01,1.073115633796913881e-01
2.227327310952987860e-01,8.372640586401755014e-01,7.930558853835653066e-01,1.436897797385675857e-01
3.446617040348841643e-01,7.355938895237893460e-01,3.946334056134386814e-01,1.283986615659917785e-01
7.207199908022973167e-01,9.890726284878446073e-01,5.819873360803243800e-01,2.206047052964321686e-01
7.168663568422601884e-01,5.360623691924597534e-01,1.709147453730144595e-01,4.190776350894040991e-01
1.980549503958543012e-01,1.025763803772802990e-01,4.279277122729604338e-02,9.771762585443127813e-01
3.468715597617685886e-01,1.463171239976558957e-01,9.178050475744309322e-01,2.617270034322959904e-01
4.762963719965111753e-02,3.393705542521529561e-01,9.370555763186545484e-01,8.100418845802955792e-01
5.079334466189958652e-01,1.470008292096318392e-01,5.289654794241865909e-01,7.994491547972251144e-01
2.373448043343572011e-01,4.082272734775237444e-01,6.846137828822684845e-01,7.960127586386641640e-01
1.719580579697664244e-02,6.764497967895154451e-01,2.196541237387885370e-01,2.852376906724503058e-01
5.429563232409291285e-01,3.823733391610527610e-01,2.009030552290092531e-01,8.985944135360047769e-01
6.853860777849229979e-02,1.332227015936524872e-01,7.481938034224685508e-01,1.140315868414868150e-01
1.236560631142268329e-01,2.092354212896055943e-01,8.286353085695894460e-01,7.507661904649399753e-01
9.579478861297731074e-01,3.152510651454972779e-01,6.566701336732260197e-01,7.165294945778628577e-01
3.791049632179290807e-01,3.146833118571834564e-01,8.092367146480189399e-01,3.479290961022645789e-01
6.809159411952051544e-01,4.677461626094174263e-01,1.101561692912192275e-01,9.806725640579039283e-01
7.713385507292479515e-01,4.269921894217195701e-01,1.204752787518029583e-01,9.227108188117281173e-01
9.014414779956855250e-01,3.793827518155071243e-01,9.221254394396619647e-01,1.781211143400434627e-01
8.045790883087301504e-01,1.667594536952034801e-01,1.421391754361970849e-01,7.034402452709888065e-01
1.500528945855935936e-01,8.164960523800391945e-01,3.766959510862425420e-01,7.241989479379867811e-01
3.420369381625734673e-01,3.325922614780882358e-01,7.778362296906311535e-01,9.513715542922829282e-01
1.329959861775056595e-01,7.722282525408670217e-01,5.264908535993764564e-03,6.280958951395602119e-01
5.032413361372675142e-01,4.884002059630775938e-01,2.729958511812447530e-01,3.256162291707419554e-01
5.801004097854901564e-01,5.779536657406395550e-01,5.746724162868992458e-01,9.447082779941434749e-01
4.739372500896336660e-01,8.434974607117370349e-01,7.935764747688334175e-01,5.391835377042470956e-01
5.418370081440101460e-01,5.847676052584616091e-01,1.483164268555220433e-01,7.792330819470301151e-01
4.534665642574778333e-01,3.227044292412949988e-01,2.740038111264391785e-01,7.306183075763608148e-01
3.715608681182774875e-02,1.603374450135528206e-01,8.422171911676534783e-01,1.991673318940988813e-01
1.958997933805277647e-01,4.874694348146698109e-01,2.475872167062941331e-01,1.707253878233936373e-01
6.687297127548254005e-01,5.440160155578385170e-01,7.120532326600081952e-01,2.475760525396800693e-01
7.116048908332989198e-01,6.107678934596046938e-01,8.043140058643576396e-01,5.150117357262100626e-01
2.728215496964799258e-01,7.160956873917306842e-01,9.981736966221084473e-02,3.152152259961301106e-01
5.396238178036551203e-02,5.818535284036083777e-01,4.548554301615786444e-01,8.081904187520705385e-01
1.164129137139399695e-02,6.371559288937319598e-01,4.544628935420700344e-01,1.035004114198555536e-01
7.572443401115089845e-01,7.209795579703583979e-01,6.429630207150344168e-01,1.501680650625988600e-01
2.870545100271428285e-01,9.671114341526877434e-01,3.640534128633829414e-01,2.903212828769092813e-01
8.917660565375439274e-01,3.886792347975374651e-01,9.171159472387340195e-01,8.389284194203003864e-01
6.075317719618640311e-01,3.641186561282818146e-01,3.953420127723124011e-01,6.659311536953819166e-01
8.865226474927841993e-01,5.345307592883012937e-01,4.976411549715294980e-01,1.096798613228593261e-01
5.062944909842822527e-01,6.117863480416125821e-01,3.922659406562039597e-01,1.266545324059533684e-01
1.253872703900484331e-01,4.537943404563298255e-01,9.473135206934066854e-01,2.037104339015774757e-01
3.347720880893905182e-01,3.081010539501285450e-01,3.772028006897627517e-01,2.417792889249295307e-01
7.763861111622843980e-01,3.348899319063665669e-01,1.648663134359395210e-01,9.742677093746900940e-01
9.823896261931762686e-01,9.300961576767563521e-01,5.411949685834562818e-01,6.982138487263765958e-01
2.443541178061503227e-01,2.636060505668146314e-01,8.906821183653008678e-01,2.561365769727919073e-01
5.622733524082492718e-01,6.385423516551429479e-01,4.120808838558236986e-01,5.554099531694146608e-01
5.536460681632417169e-03,4.295120852952608592e-01,7.768351646379354492e-01,3.552760615167776526e-01
3.211519811237246169e-01,3.979781290462122145e-01,1.187228593179254221e-01,6.935481391199908689e-03
